,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
4225,530016,FI-Hyy,61.8474,24.2948,2006-08-23 08:00:00,ENF,Continental,15.39,426.69,71.09,0.5057,4.83,369.94,0.11185,2.6578114,0,1,1,0,0.395308965282179
3119,372234,NL-Loo,52.1666,5.7436,2014-05-16 13:00:00,ENF,Temperate,16.86,836.0,34.82,1.2522,2.2,394.59,0.094,2.3104763,0,1,1,0,0.309842277636163
3652,480681,IT-Isp,45.8126,8.6336,2014-08-17 13:30:00,DBF,Continental,23.0,831.504,42.9,1.6046,1.456,378.79,0.3202,2.2593975,0,1,1,1,0.605194881954939
1610,31907,US-Whs,31.7438,-110.0522,2013-07-19 11:00:00,OSH,Arid,22.74,236.4,66.422,0.929,3.064,392.876,0.07,0.39757401,0,1,1,1,0.0441946092505126
1932,78039,US-Ton,38.4309,-120.966,2004-08-22 13:30:00,WSA,Temperate,23.26,587.276,51.86,1.374,2.337,370.236,0.0409999999999999,1.0694749,0,1,1,0,0.0112177062969472
3027,372081,NL-Loo,52.1666,5.7436,2014-05-02 16:30:00,ENF,Temperate,10.05,126.9,66.77,0.4095,3.55,398.02,0.072,1.8471732,0,1,1,0,0.485781840594475
564,581800,DE-Tha,50.9626,13.5651,2011-04-22 16:00:00,ENF,Continental,22.12,430.08,25.2,1.9927,3.46,393.95,0.287,2.5176823,0,1,1,0,0.115491258661603
3571,153269,US-SRC,31.9083,-110.8395,2008-09-03 08:30:00,OSH,Arid,26.749,521.17,64.062,1.263,1.635,364.05,0.12795,0.68738353,0,1,1,1,0.218403675674561
4247,37026,US-WCr,45.8059,-90.0799,2003-08-25 09:00:00,DBF,Continental,24.384,584.259,81.521,0.567,1.775,377.728,0.21907,4.710206,0,1,1,1,0.772302433974186
2388,743392,CA-Qfo,49.6925,-74.3421,2004-08-15 10:30:00,ENF,Continental,18.05,751.0,39.3,1.262,2.952,358.307,0.128,2.0135574,0,1,1,1,0.322329916918419
1471,971431,AU-ASM,-22.283,133.249,2014-03-27 12:00:00,SAV,Arid,26.85,1030.0,14.0,3.0401,2.73,385.3,0.039,0.5,0,1,1,1,0.0447956069059824
2630,342805,RU-Ha1,54.7252,90.0022,2004-08-11 09:30:00,GRA,Arid,17.11,565.3,48.61,1.0031,2.695,365.1,0.325,0.85210621,0,1,1,1,0.170756584302639
1835,226128,US-Me2,44.4523,-121.5574,2011-06-22 12:30:00,ENF,Temperate,23.316,994.922,28.574,2.034,5.266,393.53,0.15907,1.878147,0,1,1,1,0.182867336875373
4928,806196,AU-Wac,-37.4259,145.1878,2007-10-17 16:00:00,EBF,Temperate,11.71,299.0,50.0,0.6882,2.08,377.8,0.3,3.1520593,0,1,1,0,0.124863461222257
3475,847506,AU-RDF,-14.5636,132.4776,2012-02-14 13:00:00,WSA,Tropical,34.84,1096.0,23.0,4.2924,2.4,359.4,0.03,1.6191183,0,1,1,1,0.221970285360295
1533,369767,NL-Loo,52.1666,5.7436,2012-11-20 13:30:00,ENF,Temperate,11.08,259.4,86.0,0.1848,2.69,418.82,0.075,0.66612089,0,1,1,0,1.3847323130061
4327,809561,AU-Tum,-35.6566,148.1517,2002-07-20 12:00:00,EBF,Temperate,5.64,574.0,68.0,0.292,5.5,339.5,0.23,6.1205754,0,1,1,0,0.580415304683753
2484,570233,DE-Tha,50.9626,13.5651,2004-07-16 14:00:00,ENF,Continental,20.67,526.61,62.49,0.9144,4.35,368.026,0.184,3.2419584,0,1,1,1,0.246248294737253
4207,166918,US-Prr,65.1237,-147.4876,2013-07-30 18:00:00,ENF,Continental,22.027,265.601,47.424,1.392,4.783,403.848,0.60225,1.5817432,0,1,1,1,0.0446499581106683
1172,918914,AU-Dry,-15.2588,132.3706,2013-04-28 10:00:00,SAV,Tropical,28.36,687.0,54.0,1.776,1.05,383.1,0.05,1.5060045,0,1,1,1,0.290238524267499
1427,72926,US-Ton,38.4309,-120.966,2002-08-13 08:00:00,WSA,Temperate,24.1,483.101,40.8,1.777,1.415,370.573,0.061,1.1,0,1,1,0,0.0420173161163791
325,256200,US-IB2,41.8406,-88.241,2011-08-01 11:30:00,GRA,Continental,29.1,665.7,62.4,1.522,1.92,316.424,0.402,2.0534458,0,1,1,1,0.414723028652977
1051,911226,AU-Dry,-15.2588,132.3706,2010-08-30 09:00:00,SAV,Tropical,24.27,536.0,25.0,2.2751,2.8,387.0,0.04,1.0908792,0,1,1,0,0.0679996878446122
3319,760845,BR-Sa3,-3.018,-54.9714,2001-08-17 08:00:00,EBF,Tropical,27.38,532.39,64.53,1.299,1.74,388.15,0.28001,6.0267997,0,1,1,0,0.647549739063949
4721,555264,ES-LgS,37.0979,-2.9658,2007-10-22 12:00:00,OSH,Arid,11.88,826.467,40.83,0.8236,2.73,350.33,0.1609,1.2667501,0,1,1,0,0.0824213680294093
3864,437801,IT-Noe,40.6062,8.1517,2012-06-09 10:00:00,CSH,Temperate,22.65,669.95,69.5,0.8391,2.132,444.181,0.25905,2.241926,0,1,1,1,0.136010105286906
2603,230529,US-Me1,44.5794,-121.5,2004-06-20 13:30:00,ENF,Temperate,25.506,573.383,16.596,2.718,2.555,379.941,0.10149,0.94945163,0,1,1,1,0.0659021841656476
1738,88281,US-Ton,38.4309,-120.966,2008-02-26 16:00:00,WSA,Temperate,17.5,237.376,52.83,0.943,1.377,384.383,0.37,0.94833434,0,1,1,0,0.05147422383535
1196,557447,ES-Amo,36.8336,-2.2523,2011-01-13 12:30:00,OSH,Arid,17.566,561.6,48.8705,1.0272,1.886,405.056,0.29289,0.37931415,0,1,1,1,0.0449123299015015
620,717875,CA-TP1,42.6609,-80.5595,2007-06-23 10:00:00,ENF,Continental,19.65,896.48,35.6,1.473,1.625,365.435,0.093,1.9631519,0,1,1,0,0.0378328639380187
1374,412577,IT-Ren,46.5869,11.4337,2002-07-12 13:00:00,ENF,Continental,19.753,836.306,47.8899,1.2003,1.93,352.831,0.29358,3.0427048,0,1,1,1,0.338061253716273
2879,714653,CA-TP2,42.7744,-80.4588,2003-04-10 13:30:00,ENF,Continental,9.45,834.6,35.09,0.768,2.665,382.804,0.109,0.42022058,0,1,1,0,0.232003664805595
1189,967716,AU-ASM,-22.283,133.249,2011-06-16 16:00:00,SAV,Arid,19.69,335.0,22.0,1.7897,1.03,371.0,0.063,0.36097345,0,1,1,0,0.026767452907724
328,835395,AU-Stp,-17.1507,133.3502,2012-05-23 16:30:00,GRA,Arid,30.3,341.0,30.0,3.0224,2.08,383.0,0.088,0.76170796,0,1,1,0,0.0566112794459416
648,278094,US-Cop,38.09,-109.39,2003-06-05 16:00:00,GRA,Arid,26.13,564.8,16.42,2.83,3.6,369.14,0.07484,0.29959863,0,1,1,1,0.015683569592893
897,810621,AU-Tum,-35.6566,148.1517,2003-11-19 11:00:00,EBF,Temperate,21.39,1046.0,45.0,1.4014,3.36,350.6,0.18,4.0265398,0,1,1,0,0.168455413832382
3882,182804,US-NR1,40.0329,-105.5464,2008-07-13 16:30:00,ENF,Continental,18.13,476.31,23.32,1.595,3.0,382.656,0.079,2.7389519,0,1,1,1,0.114874506888456
1123,653051,CN-Cng,44.5934,123.5092,2010-01-31 09:30:00,GRA,Continental,-12.84,323.472,32.03,0.155,1.531,314.644,0.122,0.1,0,1,1,0,0.277033073617125
1891,401270,IT-SR2,43.732,10.2909,2014-09-27 12:30:00,ENF,Temperate,24.2,678.729,57.04,1.2977,1.591,381.43,0.15125,3.0486414,0,1,1,0,0.415582623132394
4643,978240,AT-Neu,47.1167,11.3175,2004-08-12 12:30:00,GRA,Continental,27.9,853.2,37.73,2.3407,1.29,355.15,0.21,2.1881423,0,1,1,1,0.213505592695111
4791,841717,AU-Rig,-36.6499,145.5759,2011-01-19 09:30:00,GRA,Temperate,21.85,851.0,53.0,1.2317,3.25,339.3,0.362,0.7535485,0,1,1,0,0.0629173332326961
4529,668115,CH-Dav,46.8153,9.8559,2008-09-24 10:00:00,ENF,Arctic,6.067,609.273,53.2333,0.4395,1.932,362.858,0.27693,2.5072443,0,1,1,0,0.401883181422222
4234,696177,CA-TP4,42.7102,-80.3574,2011-07-25 18:00:00,ENF,Continental,24.78,200.0,64.72,1.103,2.353,380.182,0.057,4.9346099,0,1,1,0,0.106833237274187
1593,406621,IT-Ro2,42.3903,11.9209,2006-09-04 07:30:00,DBF,Temperate,19.92,380.2,64.45,0.8274,0.581,399.919,0.153,1.9649473,0,1,1,0,0.193229165022552
3312,475051,IT-Lav,45.9562,11.2813,2011-08-30 09:30:00,ENF,Temperate,15.228,473.287,72.638,0.4736,1.447,377.805,0.351,4.4354663,0,1,1,0,0.277805130227483
2547,971713,AU-ASM,-22.283,133.249,2014-04-18 08:00:00,SAV,Arid,18.79,272.0,32.0,1.4752,3.29,385.1,0.059,0.45811015,0,1,1,1,0.0611342742799568
1545,429167,IT-Noe,40.6062,8.1517,2005-06-19 15:30:00,CSH,Temperate,24.62,678.07,78.2,0.6753,1.987,366.462,0.17779,1.8745817,0,1,1,0,0.0529725892570628
4336,434102,IT-Noe,40.6062,8.1517,2007-07-06 18:00:00,CSH,Temperate,23.12,230.68,70.0,0.8492,1.065,377.745,0.17796,1.7812202,0,1,1,0,0.0295019834846941
1023,127880,US-SRM,31.8214,-110.8661,2010-05-03 14:30:00,WSA,Arid,22.02,872.0,12.169,2.325,2.963,386.006,0.0358,0.39523223,0,1,1,0,0.0228954883754694
1971,101006,US-Ton,38.4309,-120.966,2011-09-27 12:00:00,WSA,Temperate,27.68,769.184,35.33,2.399,2.204,365.978,0.08,1.0153388,0,1,1,0,0.035629840351575
4988,500818,IT-Col,41.8494,13.5881,2013-10-03 08:30:00,DBF,Temperate,10.216,492.097,55.978,0.5486,2.224,389.342,0.25143,1.6528913,0,1,1,0,0.504338809170892
1714,757316,CA-Gro,48.2167,-82.1556,2009-09-15 09:00:00,MF,Continental,7.942,224.926,83.835,0.173,3.091,381.681,0.34923,4.601244,0,1,1,0,0.931857414310784
1717,413466,IT-Ren,46.5869,11.4337,2005-07-30 11:30:00,ENF,Continental,21.183,832.22,56.7,1.0893,1.976,359.556,0.28549,2.6630692,0,1,1,1,0.364992466756879
1477,664417,CH-Fru,47.1158,8.5378,2012-08-10 09:30:00,GRA,Arctic,18.003,641.38,87.207,0.2642,1.07,387.738,0.39737,3.4704318,0,1,1,1,0.704821329620947
809,940648,AU-DaS,-14.1593,131.3881,2013-09-10 11:30:00,SAV,Tropical,30.56,866.0,44.0,2.4541,1.71,335.6,0.0289999999999999,1.0472456,0,1,1,0,0.0956100832218425
2850,366839,NL-Loo,52.1666,5.7436,2011-06-30 14:30:00,ENF,Temperate,16.9,500.5,65.83,0.6581,2.55,383.85,0.074,2.2930632,0,1,1,0,0.567014388502179
978,877032,AU-GWW,-30.1913,120.6541,2013-06-09 14:30:00,SAV,Arid,21.08,395.0,40.0,1.5,4.55,381.5,0.181,0.30000001,0,1,1,1,0.0500585541015881
4687,77867,US-Ton,38.4309,-120.966,2004-08-02 08:30:00,WSA,Temperate,15.52,433.002,79.5,0.361,1.312,358.818,0.039,1.1368163,0,1,1,0,0.0785391401112295
4895,93835,US-Ton,38.4309,-120.966,2009-07-30 11:00:00,WSA,Temperate,25.0,912.127,48.99,1.616,1.579,376.182,0.0579999999999999,1.1,0,1,1,0,0.0474831390221908
1684,458850,IT-MBo,46.0147,11.0458,2012-05-10 11:30:00,GRA,Continental,15.285,635.02,66.51,0.5819,2.0,407.545,0.48571,1.1108978,0,1,1,0,0.285807609365136
4660,344265,RU-Fyo,56.4615,32.9221,2006-09-16 10:00:00,ENF,Continental,6.367,461.55,71.3733,0.2746,1.681,370.837,0.5834,2.3241394,0,1,1,0,0.459542215244255
1514,539621,ES-LJu,36.9266,-2.7521,2008-07-02 11:00:00,OSH,Arid,27.578,929.76,15.7815,3.1069,1.154,384.801,0.14188,0.60000002,0,1,1,0,0.0414509577510248
2404,157906,US-SRC,31.9083,-110.8395,2010-05-30 08:00:00,OSH,Arid,25.2,563.0,22.434,2.486,1.36,382.0,0.046,0.30000001,0,1,1,0,0.0269341596872624
2021,675175,CH-Cha,47.2102,8.4104,2008-01-03 15:00:00,GRA,Continental,1.735,146.86,63.433,0.2533,1.522,384.05,0.58694,3.2931261,0,1,1,0,0.272071230702344
4553,763167,BR-Sa3,-3.018,-54.9714,2003-04-10 09:30:00,EBF,Tropical,26.92,492.06,75.043,0.89,1.82,402.92,0.31,5.740088,0,1,1,0,0.666528359480285
1767,633604,DE-Gri,50.95,13.5126,2013-10-02 08:30:00,GRA,Continental,7.09,419.58,80.37,0.1979,1.55,408.95,0.3127,4.9364853,0,1,1,0,0.290200285144814
174,891110,AU-Gin,-31.3764,115.7138,2014-10-14 07:30:00,WSA,Temperate,20.05,437.0,38.0,1.4546,2.2,379.8,0.051,1.0929906,0,1,1,1,0.300134846574598
1554,71331,US-Ton,38.4309,-120.966,2002-04-24 16:30:00,WSA,Temperate,21.54,351.292,45.69,1.396,3.023,372.766,0.141,2.0476334,0,1,1,1,0.126203444404089
4215,807225,AU-Wac,-37.4259,145.1878,2008-06-28 13:00:00,EBF,Temperate,7.24,158.0,89.0,0.1121,5.98,367.3,0.325,1.5043058,0,1,1,0,0.674564814396411
1482,448753,IT-MBo,46.0147,11.0458,2006-06-23 10:00:00,GRA,Continental,18.017,570.49,70.832,0.6028,2.204,357.065,0.44002,2.9295468,0,1,1,1,0.361039312933402
4461,113437,US-Syv,46.242,-89.3477,2004-08-28 16:00:00,MF,Continental,9.514,157.206,80.845,0.229,2.717,358.189,0.174,5.2830272,0,1,1,1,0.53969717749643
217,159076,US-SRC,31.9083,-110.8395,2010-09-09 10:30:00,OSH,Arid,28.7,865.0,37.036,2.479,4.04,371.0,0.122,0.48149222,0,1,1,1,0.07546617933337
3914,791550,AU-Wom,-37.4222,144.0944,2012-01-01 13:30:00,EBF,Temperate,30.01,991.0,24.0,3.2274,2.82,376.8,0.151,5.546793,0,1,1,1,0.223103815439859
3720,897783,AU-Fog,-12.5452,131.3072,2008-08-15 15:00:00,WET,Tropical,31.6,557.0,19.0,3.7661,3.3,372.3,0.973,1.0407939,0,1,1,0,0.165641732985613
690,333760,US-AR1,36.4267,-99.42,2012-10-09 09:30:00,GRA,Temperate,16.091,558.06,63.87,0.664,3.797,385.189,0.17445,0.52582747,0,1,1,1,0.0763947184425522
2577,691580,CA-TP4,42.7102,-80.3574,2009-06-11 11:30:00,ENF,Continental,18.49,331.4,82.1,0.381,2.266,372.729,0.099,3.6310604,0,1,1,1,0.620089469562609
2233,784934,BE-Lon,50.5516,4.7462,2011-04-26 14:00:00,CRO,Temperate,22.539,725.3,49.667,1.3755,3.513,395.491,0.291,3.0146112,0,1,1,1,0.421899094618414
2238,692704,CA-TP4,42.7102,-80.3574,2009-10-20 13:30:00,ENF,Continental,14.93,570.9,72.1,0.474,3.568,392.812,0.114,1.2706542,0,1,1,0,0.372832687380381
1106,531129,FI-Hyy,61.8474,24.2948,2007-08-02 17:00:00,ENF,Continental,17.05,123.427,75.92,0.4682,3.37,366.92,0.26834,2.5826998,0,1,1,1,0.337628548789069
1789,162980,US-SRC,31.9083,-110.8395,2012-08-27 10:00:00,OSH,Arid,33.3,804.0,32.327,3.464,2.71,377.0,0.0756,0.40000001,0,1,1,1,0.019624444419398
3188,341857,RU-Ha1,54.7252,90.0022,2003-09-17 12:30:00,GRA,Arid,12.4,504.4,45.82,0.7804,5.68,364.493,0.278,0.55036974,0,1,1,0,0.188572388171574
2436,874179,AU-How,-12.4943,131.1523,2014-07-19 15:30:00,WSA,Tropical,30.22,557.0,26.0,3.1805,2.59,348.5,0.071,1.3923805,0,1,1,0,0.121487179214224
611,857337,AU-How,-12.4943,131.1523,2008-08-31 09:30:00,WSA,Tropical,26.97,629.0,67.0,1.1748,2.13,372.5,0.0559999999999999,1.2148048,0,1,1,0,0.251397136752584
3660,477697,IT-Lav,45.9562,11.2813,2013-08-13 13:00:00,ENF,Temperate,20.869,578.744,62.134,0.9344,1.399,394.471,0.259,5.1481729,0,1,1,0,0.0988926980592507
3711,728217,CA-SF3,54.0916,-106.0053,2002-08-23 09:00:00,OSH,Continental,19.9,441.3,58.4,0.971,1.15,370.21,0.19,1.1275692,0,1,1,1,0.252693747095721
576,129474,US-SRM,31.8214,-110.8661,2010-09-03 10:30:00,WSA,Arid,32.08,712.6,23.192,3.67,4.867,379.685,0.0375,0.79648197,0,1,1,1,0.0511500377832024
2063,252248,US-IB2,41.8406,-88.241,2009-05-06 13:30:00,GRA,Continental,22.5,285.7,38.7,1.678,4.51,375.502,0.356,1.2061667,0,1,1,1,0.131068980172457
4435,29856,US-Whs,31.7438,-110.0522,2011-08-05 15:30:00,OSH,Arid,30.79,325.9,31.24,3.053,4.855,388.408,0.08,0.33177546,0,1,1,1,0.0920013409116502
1180,898581,AU-Emr,-23.8587,148.4746,2011-06-22 12:30:00,GRA,Arid,18.98,677.0,44.0,1.2293,4.52,377.5,0.127,0.6850059,0,1,1,0,0.0429056355280971
888,895472,AU-Fog,-12.5452,131.3072,2007-05-20 09:00:00,WET,Tropical,27.63,448.0,77.0,0.8511,1.95,354.9,0.991,1.7674017,0,1,1,0,0.531898042113563
3128,962276,AU-Cpr,-34.0021,140.5891,2013-09-10 10:00:00,SAV,Arid,16.68,471.0,44.0,1.0636,4.37,383.8,0.03,0.46827644,0,1,1,0,0.0426371514954813
1732,790982,AU-Wom,-37.4222,144.0944,2011-10-14 09:30:00,EBF,Temperate,15.97,760.0,66.0,0.6172,3.28,366.7,0.249,4.6031699,0,1,1,1,0.749518182891065
2663,539534,ES-LJu,36.9266,-2.7521,2008-06-27 18:30:00,OSH,Arid,24.137,252.715,50.5105,1.4893,2.064,373.649,0.15238,0.68910223,0,1,1,1,0.0320561955331248
817,723493,CA-TP1,42.6609,-80.5595,2010-08-19 09:30:00,ENF,Continental,25.19,731.64,60.03,1.281,1.62,368.907,0.073,2.9510844,0,1,1,1,0.0345999704287296
3277,803238,AU-Whr,-36.6732,145.0294,2014-01-27 08:00:00,EBF,Temperate,21.64,496.0,52.0,1.2419,4.99,387.9,0.139,1.2718983,0,1,1,0,0.13635053388858
1859,481283,IT-Cpz,41.7052,12.3761,2001-03-11 08:30:00,EBF,Temperate,11.88,236.532,81.1,0.2631,2.275,374.861,0.198,4.4256959,0,1,1,1,0.787190996431051
208,678578,CH-Cha,47.2102,8.4104,2011-04-17 14:00:00,GRA,Continental,17.184,782.19,24.665,1.4773,2.024,393.143,0.4367,6.2891011,0,1,1,1,0.392552481477041
293,468753,IT-Lav,45.9562,11.2813,2008-04-24 17:30:00,ENF,Temperate,8.162,165.848,79.687,0.2204,0.618,394.662,0.36467,1.8796434,0,1,1,0,0.118818884223081
1119,446026,IT-MBo,46.0147,11.0458,2005-05-02 12:30:00,GRA,Continental,16.901,925.9,61.676,0.7382,2.635,321.979,0.51475,0.91527194,0,1,1,1,0.142462618715475
2213,393646,IT-SRo,43.7279,10.2844,2006-08-07 07:00:00,ENF,Temperate,20.15,317.0,84.2752,0.3712,1.384,422.122,0.07795,2.8901117,0,1,1,0,0.329337902385921
1609,724324,CA-TP1,42.6609,-80.5595,2011-04-02 16:00:00,ENF,Continental,7.84,279.448,42.22,0.614,2.738,402.054,0.13,0.36303356,0,1,1,0,0.0449856187938316
1264,383477,IT-SRo,43.7279,10.2844,2002-03-28 09:00:00,ENF,Temperate,10.45,537.9,38.76,0.7752,2.237,377.877,0.15661,2.2134049,0,1,1,1,0.396085407835368
990,586032,DE-Tha,50.9626,13.5651,2013-06-06 12:30:00,ENF,Continental,17.8,601.48,62.84,0.7576,1.75,376.82,0.3653,1.5376003,0,1,1,1,0.415419368691727
4197,981454,AT-Neu,47.1167,11.3175,2007-08-11 08:30:00,GRA,Continental,14.188,269.072,81.711,0.296,1.506,413.231,0.48293,2.9182229,0,1,1,0,0.59715707402757
1616,869269,AU-How,-12.4943,131.1523,2013-04-23 16:30:00,WSA,Tropical,33.16,362.0,60.0,2.0307,2.65,378.4,0.078,1.9365245,0,1,1,0,0.245566682858688
353,341951,RU-Ha1,54.7252,90.0022,2003-09-30 10:30:00,GRA,Arid,6.75,178.62,54.78,0.4455,4.939,374.891,0.297,0.40728873,0,1,1,0,0.174387019394776
4557,210154,US-Me5,44.4372,-121.5668,2001-08-07 08:30:00,ENF,Temperate,21.63,569.5,49.32,1.323,0.663,353.54,0.07095,1.747448,0,1,1,0,0.0584126710584663
2022,737829,CA-SF1,54.485,-105.8176,2003-08-02 08:30:00,ENF,Continental,22.1,382.092,57.1,1.146,2.98,365.376,0.25,2.9133296,0,1,1,1,0.373607792288144
3690,567772,DE-Tha,50.9626,13.5651,2003-04-17 12:00:00,ENF,Continental,12.87,797.47,34.01,0.9803,4.72,382.2,0.185,1.5686923,0,1,1,0,0.267181304688
2555,792293,AU-Wom,-37.4222,144.0944,2012-05-24 12:00:00,EBF,Temperate,9.28,330.0,90.0,0.117,3.58,369.3,0.164,6.4176364,0,1,1,0,0.71653192663769
3048,260447,US-Goo,34.2547,-89.8735,2004-05-20 16:30:00,GRA,Temperate,29.0,370.0,58.0,1.69,2.04,-9999.0,0.3,3.2716005,0,1,1,0,0.115304615463916
1228,684528,CA-TP4,42.7102,-80.3574,2005-04-16 09:30:00,ENF,Continental,11.86,710.0,37.42,0.87,2.273,392.003,0.149,1.3736812,0,1,1,0,0.148186216320026
259,806899,AU-Wac,-37.4259,145.1878,2008-04-16 15:00:00,EBF,Temperate,12.27,300.0,72.0,0.3999,4.68,349.5,0.255,1.5293674,0,1,1,0,0.325338427167486
1519,553222,ES-LgS,37.0979,-2.9658,2007-03-03 14:30:00,OSH,Arid,11.67,840.497,30.6,0.9527,2.4,379.89,0.1614,1.6615604,0,1,1,0,0.0607208269453209
1777,610612,DE-Kli,50.8931,13.5224,2011-08-11 14:30:00,CRO,Continental,22.29,733.33,39.9,1.6177,6.71,372.14,0.4581,1.1146064,0,1,1,0,0.123234174445408
4739,630985,DE-Gri,50.95,13.5126,2012-05-05 07:00:00,GRA,Continental,17.17,377.27,58.24,0.8182,0.66,390.45,0.3117,5.8519049,0,1,1,1,1.4363993104148
1770,11213,US-Wkg,31.7365,-109.9419,2008-08-25 09:00:00,GRA,Arid,23.45,570.089,52.971,1.358,7.486,378.853,0.06,0.78350216,0,1,1,1,0.0569144476436868
4353,442330,IT-Noe,40.6062,8.1517,2013-11-28 12:00:00,CSH,Temperate,9.67,299.8,64.3,0.4289,1.812,380.871,0.3449,1.3249731,0,1,1,0,0.230385442182341
52,450838,IT-MBo,46.0147,11.0458,2007-07-06 09:30:00,GRA,Continental,13.33,919.25,49.586,0.7718,0.667,385.205,0.56007,3.6235342,0,1,1,0,0.17980970402307
3473,336639,SD-Dem,13.2829,30.4783,2007-09-10 09:30:00,SAV,Arid,25.5,380.6,72.2,0.9075,4.245,372.17,0.131,0.69363999,0,1,1,1,0.294817290506151
4683,16527,US-Wkg,31.7365,-109.9419,2010-08-10 12:30:00,GRA,Arid,29.71,999.0,30.94,2.883,2.143,369.925,0.14001,0.77189106,0,1,1,1,0.0446226682649545
4411,213460,US-Me2,44.4523,-121.5574,2002-07-25 15:30:00,ENF,Temperate,24.1,614.7,32.6,2.02,6.08,360.2,0.106,1.7111844,0,1,1,1,0.150009272955678
2409,331643,US-AR1,36.4267,-99.42,2011-04-17 16:00:00,GRA,Temperate,27.921,392.601,22.951,2.911,5.176,359.634,0.1765,0.50544888,0,1,1,1,0.0463774895631031
2787,245494,US-KS2,28.6086,-80.6715,2006-09-06 07:30:00,CSH,Temperate,25.36,172.0,87.8,0.397,1.858,391.792,0.08201,3.0218856,0,1,1,1,0.724470334485408
2344,30502,US-Whs,31.7438,-110.0522,2011-10-01 08:00:00,OSH,Arid,22.74,384.9,32.895,1.856,4.153,379.638,0.02,0.30000001,0,1,1,1,0.0278985243651484
1033,410705,IT-Ro2,42.3903,11.9209,2011-08-06 11:30:00,DBF,Temperate,29.69,889.16,58.14,1.7453,1.68,382.197,0.149,2.6167295,0,1,1,0,0.412566276464948
1097,591488,DE-Obe,50.7867,13.7213,2009-08-12 12:00:00,ENF,Continental,15.86,380.083,73.95,0.4696,4.766,374.428,0.3734,3.051177,0,1,1,1,0.602017746026706
543,136178,US-SRM,31.8214,-110.8661,2013-08-08 16:30:00,WSA,Arid,32.1,506.2,16.35,4.002,2.447,386.781,0.0701,0.64855886,0,1,1,1,0.0796113071115823
1046,578105,DE-Tha,50.9626,13.5651,2009-04-25 08:30:00,ENF,Continental,13.637,583.153,40.2633,0.9329,4.138,389.116,0.146,3.0633776,0,1,1,0,0.278227396172546
1894,67711,US-Tw2,38.1047,-121.6433,2012-07-24 08:00:00,CRO,Temperate,17.46,585.621,67.19,0.655,4.764,335.105,0.26996,1.5329394,0,1,1,1,0.430974343913568
4376,317629,US-ARb,35.5497,-98.0402,2005-04-16 07:30:00,GRA,Temperate,14.01,271.7,78.9,0.339,3.837,363.705,0.3442,0.77376723,0,1,1,0,0.396853495880947
30,899487,AU-Emr,-23.8587,148.4746,2011-08-23 10:00:00,GRA,Arid,18.78,557.0,55.0,0.9756,6.68,379.7,0.078,0.62986904,0,1,1,1,0.0861088325999994
725,263784,US-Goo,34.2547,-89.8735,2006-03-04 14:30:00,GRA,Temperate,16.8,571.0,25.3,1.435,3.08,-9999.0,0.43,0.89669031,0,1,1,0,0.0728337653980456
4961,74501,US-Ton,38.4309,-120.966,2003-05-20 11:30:00,WSA,Temperate,26.22,972.564,33.31,2.271,2.45,376.222,0.27501,1.9413924,0,1,1,1,0.296779998645378
4718,494543,IT-Cpz,41.7052,12.3761,2008-07-07 13:30:00,EBF,Temperate,29.29,829.0,74.0,1.0593,4.867,379.85,0.1083,3.3843358,0,1,1,1,0.14543125389152
3903,373943,MY-PSO,2.973,102.3062,2004-04-07 08:30:00,EBF,Tropical,24.535,234.749,31.8747457925028,0.2099,0.676,-9999.0,0.423,6.2216492,0,1,1,0,0.691568151117555
1426,901038,AU-Emr,-23.8587,148.4746,2012-03-07 14:30:00,GRA,Arid,29.87,434.0,43.0,2.4012,5.13,373.6,0.102,1.7650363,0,1,1,0,0.0143372146360291
2497,81537,US-Ton,38.4309,-120.966,2005-11-12 11:30:00,WSA,Temperate,17.65,552.485,42.56,1.16,5.198,381.307,0.065,0.59167308,0,1,1,0,0.055723544106898
436,203951,US-MMS,39.3232,-86.4131,2008-08-01 11:00:00,DBF,Continental,26.6,746.364,75.606,0.853,3.777,415.338,0.39629,5.404686,0,1,1,1,0.762302709213498
2470,572452,DE-Tha,50.9626,13.5651,2005-09-14 09:00:00,ENF,Continental,15.47,528.828,65.16,0.6125,3.602,370.5,0.107,3.0908034,0,1,1,0,0.2626256215989
912,920378,AU-Dry,-15.2588,132.3706,2014-04-23 14:00:00,SAV,Tropical,32.94,800.0,32.0,3.4099,3.27,383.0,0.045,1.4832186,0,1,1,0,0.177268907864225
4222,744353,CA-Qfo,49.6925,-74.3421,2005-06-10 06:00:00,ENF,Continental,21.14,280.2,79.06,0.528,2.685,386.363,0.149,1.9291852,0,1,1,1,0.421791222414318
4352,896970,AU-Fog,-12.5452,131.3072,2007-09-19 13:30:00,WET,Tropical,33.97,919.0,28.0,3.8244,2.57,341.6,0.831,1.0257742,0,1,1,0,0.115905764519888
4512,652900,CN-Cng,44.5934,123.5092,2009-09-15 07:30:00,GRA,Continental,17.28,371.421,31.72,1.3474,6.256,339.435,0.338,0.48152208,0,1,1,0,0.0588363864798672
4443,719577,CA-TP1,42.6609,-80.5595,2008-10-11 14:00:00,ENF,Continental,20.26,432.12,40.58,1.412,1.134,428.446,0.109,1.126817,0,1,1,0,0.0346968838877837
