TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-08-13 17:00:30,3.9905,109.074,0,0,-10.0,0.0,5.58692,4.6727300000000005,-3.21722,0,29.42,0,166.0,0,3.3661000000000003,0,100.69,0,0.0,0,1.74,0,20.0,0.59,0.18,6.8,0,6.8,349.6,0,281.48,4.043463589689154,0.2329240462440958,0.0673736236812109,1.156151292343918,-4534.608879469228,-0.002341962091023,22.319082016974697,0.0448047101238058,450.6015514468592,2.2192555635661924,2.83014474520352,1.3
2014-08-13 18:00:00,-26.5464,57.1971,0,0,-15.0,0.0,2.50124,2.37813,-0.186944,0,28.79,0,65.0,0,3.2063,0,100.71,0,0.0,0,1.28,0,-57.0,0.33,0.19,6.8,0,6.8,350.1,0,120.26700000000001,3.899011292837353,0.2256676675083253,0.0673458269836084,1.158737718452185,119.2923407719992,0.0890240062740564,30.340002116824984,0.0329597867577422,742.758348490679,1.3463328982192504,2.4398694288991862,1.3
2014-08-13 18:00:30,-13.2732,13.3017,0,0,-24.0,0.0,1.03577,0.26764099999999996,1.1682,1,27.51,0,6.0,0,2.9028,0,100.73,0,0.0,0,1.1,0,-93.0,0.2,0.21,6.9,0,6.9,351.0,0,4.45097,3.6192895009770383,0.2115078616053222,0.0672756739780516,1.163818288720426,53.11849471983607,0.1999281446009716,35.304729735941784,0.0283248167449347,2898.150312146004,0.3450476656814692,2.202015756687291,1.3
2014-08-13 19:00:00,-15.9278,5.32067,0,0,-30.0,0.0,,,2.18676,1,26.7,0,0.0,0,2.7331,0,100.77,0,0.0,0,1.27,0,-95.0,0.1,0.22,6.9,0,6.9,351.6,0,0.0,3.451451562169796,0.2029391715704175,0.0672496181514748,1.167430109853626,5.535409181343787,1.9185360549543389,30.57889977128817,0.0327022884236973,7253.773142834369,0.1378592878918261,2.1968920283159905,1.3
2014-08-13 19:00:30,-9.29124,1.33017,0,0,-38.0,0.0,,,2.49361,1,26.11,0,0.0,0,2.6059,0,100.81,0,0.0,0,1.29,0,-91.0,0.09,0.23,6.9,0,6.9,355.7,0,0.0,3.3335066174732684,0.1968832451197706,0.0672379110874752,1.1701648707661896,6.920224086488522,1.5346153477989608,30.104808301965875,0.0332172850917871,28354.649839555,0.0352675841760877,2.1415000115599514,1.3
2014-08-13 20:00:00,-45.1289,15.962,0,0,-41.0,0.0,,,2.61764,1,25.18,0,0.0,0,2.4341,0,100.85,0,0.0,0,1.41,0,-89.0,0.18,0.24,6.9,0,6.9,353.7,0,0.0,3.154721762648587,0.1876465487098302,0.0672041241365746,1.1743220403915946,11.402957028180015,0.9313270292160644,27.54269695711772,0.0363072651003254,2163.393468070798,0.4622367658767816,1.9527696712639118,1.3
2014-08-13 20:00:30,-46.4562,14.6318,0,0,-43.0,0.0,,,2.89284,1,24.75,0,0.0,0,2.3725,0,100.88,0,0.0,0,1.57,0,-88.0,0.22,0.24,7.0,0,7.0,354.2,0,0.0,3.074924537521621,0.1835008532960654,0.0671961864737721,1.176452584873491,20.232049148253733,0.5249039291825739,24.735797904163046,0.0404272384450432,2374.343462685832,0.4211690581904316,1.9607895533660125,1.3
2014-08-13 21:00:00,-76.9845,21.2827,0,0,-43.0,0.0,0.19394,,1.75472,0,24.44,0,0.0,0,2.329,0,100.91,0,0.0,0,1.63,0,-90.0,0.31,0.24,7.0,0,7.0,355.3,0,0.0,3.0184937530726383,0.1805602050661386,0.0671960430458111,1.1780892199645254,34.170307225373314,0.3107927014904768,23.825277735911644,0.0419722284493124,1583.0183435073095,0.6317046192809215,1.898880679643791,1.3
2014-08-13 21:00:30,-73.0026,17.2922,0,0,-43.0,0.0,,,2.19889,0,24.43,0,0.0,0,2.3582,0,100.93,0,0.0,0,1.92,0,-91.0,0.35,0.23,7.0,0,7.0,356.1,0,0.0,3.0166885467043323,0.1804660107164257,0.0672087118927305,1.1784983562023739,51.87631346185113,0.2047154353237339,20.226668077883325,0.0494396801366133,2059.640420561456,0.4855216425240873,2.0070478863367165,1.3
2014-08-13 22:00:00,-90.4513,21.2827,0,0,-42.0,0.0,,,4.4375,0,24.32,0,0.0,0,2.3427,0,100.94,0,0.0,0,1.91,0,-92.0,0.45,0.23,7.1,0,7.1,357.0,0,0.0,2.9968933428074513,0.1794326034139734,0.0672082301105928,1.1790714136852012,88.99725096054966,0.1193282037221674,20.332566863631406,0.0491821818025685,1645.013215933707,0.6078978517095995,1.9719593162310358,1.3
2014-08-13 22:00:30,-58.5273,14.6318,0,0,-40.0,0.0,,,2.67722,0,23.76,0,0.0,0,2.2359,0,100.94,0,0.0,0,1.82,0,-91.0,0.41,0.24,7.1,0,7.1,357.2,0,0.0,2.897864447080918,0.1742486224510414,0.067171900838303,1.1812677456670433,104.02478610000557,0.1020899200227508,21.33802346677801,0.0468646967961647,2298.597650451163,0.4350478648595688,1.889815882310623,1.3
2014-08-13 23:00:00,-50.5463,19.9576,0,0,-32.0,0.0,,,2.69556,0,23.59,0,0.0,0,2.2132,0,100.94,0,0.0,0,1.83,0,-91.0,0.44,0.24,7.1,0,7.1,356.8,0,0.0,2.86837273736358,0.1727001340223997,0.0671608800791146,1.181975894721671,148.87574605927557,0.0713338631337906,21.221422245648075,0.0471221951302096,1650.4716562520498,0.6058874117661831,1.8494544132963249,1.3
2014-08-13 23:00:30,-29.2637,15.9661,0,0,-28.0,0.0,,,3.27167,0,23.11,0,0.0,0,2.1217,0,100.95,0,0.0,0,1.96,0,-92.0,0.44,0.25,7.1,0,7.1,357.4,0,0.0,2.7865112582371063,0.1683904435983273,0.0671364326167765,1.1839719902896813,257.1661601783473,0.0412957991283469,19.81387893343672,0.0504696734727928,2015.766032218869,0.4960893198995137,1.8033303322478176,1.3
2014-08-14 00:00:00,-46.5558,22.6186,0,0,-28.0,0.0,,,3.9458300000000004,0,22.63,0,0.0,0,2.0335,0,100.95,0,0.0,0,1.88,0,-92.0,0.44,0.26,7.1,0,7.1,357.7,0,0.0,2.706696588580509,0.16417185904186302,0.0671053603982116,1.1858617037681656,161.64328376660458,0.0656994948745739,20.65702271783829,0.0484096868004339,1331.0634234166712,0.751279001742176,1.6834767634880532,1.3
2014-08-14 00:00:30,-49.2162,15.9661,0,0,-25.0,0.0,,,2.96278,0,22.4,0,0.0,0,2.0053,0,100.96,0,0.0,0,1.78,0,-92.0,0.4,0.26,7.1,0,7.1,357.5,0,0.0,2.669164688046921,0.16218228893912398,0.0670971277292908,1.1869459043330597,114.89585606929116,0.0924305058219742,21.817529612098866,0.0458347034599853,1870.047136987859,0.534745878978607,1.6677996924140648,1.3
2014-08-14 01:00:00,-66.5083,13.3017,0,0,-23.0,0.0,0.544588,,1.19139,0,21.76,0,0.0,0,1.9286,0,100.95,0,0.0,0,1.57,0,-90.0,0.3,0.26,7.1,0,7.1,357.4,0,0.0,2.567109491733319,0.1567529144203644,0.0670491152495365,1.1895221134709648,35.86910301813654,0.2960732552459867,24.735797904163046,0.0404272384450432,2129.28307454831,0.4696416422753617,1.5775406886379986,1.3
2014-08-14 01:00:30,-42.5653,3.9905,0,0,-23.0,0.0,,,1.97098,1,21.05,0,0.0,0,1.7967,0,100.96,0,0.0,0,1.49,0,-88.0,0.2,0.28,7.1,0,7.1,357.8,0,0.0,2.4578956422617098,0.1509101538625542,0.0670099211326277,1.192418296734285,16.60642575488029,0.6395043852354781,26.06389443593019,0.0383672517726843,6728.907232883636,0.1486125406980021,1.4910830010902305,1.3
2014-08-14 02:00:00,-45.2257,5.32067,0,0,-31.0,0.0,,,1.8893099999999998,1,20.31,0,0.0,0,1.6928,0,100.95,0,0.0,0,1.63,0,-87.0,0.21,0.29,7.1,0,7.1,358.4,0,0.0,2.3484100753415347,0.1450175133099623,0.0669555825651711,1.1953386150727212,18.09185212810669,0.5869980595759325,23.825277735911644,0.0419722284493124,4828.89695191075,0.2070866307478996,1.4220982193682823,1.3
2014-08-14 02:00:30,-63.848,14.6318,0,0,-34.0,0.0,0.155573,,1.44167,0,19.96,0,0.0,0,1.6332,0,100.93,0,0.0,0,1.74,0,-87.0,0.3,0.3,7.1,0,7.1,359.0,0,0.0,2.298128859642285,0.1422989842563359,0.0669197841607553,1.1964905140271895,37.3531250461731,0.2843104045566694,22.319082016974697,0.0448047101238058,1667.6825634300253,0.5996344999513807,1.3485774810443747,1.3
2014-08-14 03:00:00,-46.5558,11.9715,0,0,-35.0,0.0,0.232733,,1.34722,0,19.73,0,0.0,0,1.6101,0,100.9,0,0.0,0,1.83,0,-86.0,0.28,0.3,7.2,0,7.2,359.2,0,0.0,2.265601823788308,0.14053610320656698,0.0668850982668845,1.197117157417924,41.63870857916178,0.2550483061486706,21.221422245648075,0.0471221951302096,2049.9528678031947,0.4878160935825012,1.3548919033252786,1.3
2014-08-14 03:00:30,-53.2067,14.6318,0,0,-34.0,0.0,,,2.3344400000000003,0,19.35,0,0.0,0,1.5725,0,100.9,0,0.0,0,1.68,0,-87.0,0.34,0.3,7.2,0,7.2,359.6,0,0.0,2.2127431854681348,0.1376640140856135,0.0668606687774034,1.1987437778970924,65.2368892156769,0.1627895232438719,23.11619208900952,0.0432597201195367,1596.262674072583,0.6264633109841979,1.2872590463814415,1.3
2014-08-14 04:00:00,-63.848,25.2732,0,0,-35.0,0.0,,,4.5827800000000005,0,19.22,0,0.0,0,1.5599,0,100.89,0,0.0,0,2.03,0,-88.0,0.43,0.3,7.2,0,7.2,359.4,0,0.0,2.194909302645308,0.1366929356883696,0.0668456898156416,1.1991817328374363,109.96296995333857,0.0965768940020422,19.13064172883546,0.0522721618111068,926.0774186450695,1.0798233277981073,1.2891855271045596,1.3
2014-08-14 04:00:30,-63.848,14.6318,0,0,-41.0,0.0,0.62021,,0.950556,0,19.6,0,0.0,0,1.62,0,100.91,0,0.0,0,2.26,0,-91.0,0.58,0.29,7.2,0,7.2,357.2,0,0.0,2.247395668272496,0.13954789345524302,0.0668833668229192,1.197893415163543,269.9120938871038,0.0393457067461946,17.18371801306902,0.0581946234941386,1730.754560439521,0.5777826751737996,1.397181020637815,1.3
2014-08-14 05:00:00,-77.1496,29.2637,0,0,-40.0,0.0,,,2.37944,0,19.76,0,0.0,0,1.6822,0,100.93,0,0.0,0,2.39,0,-93.0,0.65,0.27,7.2,0,7.2,355.8,0,0.0,2.2698215154795607,0.1407649907094398,0.0669069147953158,1.1976517957051198,314.51527321956814,0.0337658708418888,16.249038790600824,0.0615421018367218,882.2511163232808,1.1334641367952352,1.4252182477635238,1.3
2014-08-14 05:00:30,-69.1686,23.943,0,0,-31.0,0.0,,,2.88417,0,19.66,0,0.0,0,1.6718,0,100.98,0,0.0,0,2.51,0,-93.0,0.6,0.27,7.2,0,7.2,355.5,0,0.0,2.2557825464571315,0.1400032569507338,0.066933623988798,1.1986727389319691,276.0589798579589,0.0384696129022776,15.472192314556168,0.0646320818452601,1091.9036772972684,0.9158316990700566,1.4425341154812887,1.3
2014-08-14 06:00:00,-70.4988,22.6128,0,0,-24.0,0.0,,,3.11,0,19.29,0,0.0,0,1.6338,0,101.01,0,0.0,0,2.13,0,-93.0,0.57,0.27,7.2,0,7.2,355.5,0,0.0,2.2044964741252326,0.1372151008411636,0.066929699636596,1.2006090505633178,232.30139111416364,0.0457159642583209,18.232489534993423,0.0548471451515554,1102.2780580877834,0.907212107383128,1.373037044615247,1.3
2014-08-14 06:00:30,-45.2257,22.6128,0,0,-22.0,0.0,,,2.80583,0,18.77,0,0.0,0,1.5817,0,101.06,0,0.0,0,1.96,0,-91.0,0.52,0.27,7.2,0,7.2,355.8,0,0.0,2.1341438062842766,0.1333761667296472,0.0669293798400463,1.2034300841529575,275.09330934504595,0.0386046542484715,19.81387893343672,0.0504696734727928,1054.5863427032828,0.9482390957544944,1.310544911998867,1.3
2014-08-14 07:00:00,-54.5368,26.6033,0,0,-24.0,0.0,,0.591773,1.8227799999999998,0,18.43,0,11.0,0,1.5272,0,101.09,0,0.0,0,2.03,0,-77.0,0.51,0.28,7.2,0,7.2,355.6,0,63.1512,2.089213430577185,0.130915601616293,0.0669273884526041,1.2051522216728123,215.2737588569976,0.0493319861636639,19.13064172883546,0.0522721618111068,881.2511132252765,1.1347503395940306,1.2865203233815834,1.3
2014-08-14 07:00:30,-21.2827,42.5653,0,0,-29.0,0.0,3.6165,4.1703,-2.14194,0,18.3,0,104.0,0,1.4937,0,101.12,0,0.0,0,1.94,0,-1.0,0.38,0.29,7.2,0,7.2,354.3,0,224.91299999999998,2.0722542437123685,0.1299850162423265,0.0669388933873232,1.2059761913938079,228.2429859569304,0.0465288431484913,20.018145726564928,0.0499546768047031,580.0025994417995,1.7241302038342765,1.3540818616365016,1.3
2014-08-14 08:00:00,-5.32067,86.4608,0,0,-27.0,0.0,5.17056,6.9409300000000025,-3.6577800000000003,0,18.81,0,229.0,0,1.5639,0,101.15,0,0.0,0,2.38,0,100.0,0.54,0.28,7.2,0,7.2,352.7,0,382.85900000000004,2.139484914743848,0.1336682032779908,0.0669915586560205,1.2042360998098458,2620.719455364035,0.0040522773513955,16.317312062830243,0.061284603502677,317.8309763722678,3.146326426121297,1.5105788492247592,1.3
2014-08-14 08:00:30,57.1971,122.375,0,0,-9.0,0.0,10.4428,8.69828,-8.855,0,19.8,0,357.0,0,1.7094999999999998,0,101.17,0,0.0,0,2.61,0,205.0,0.72,0.26,7.2,0,7.2,350.9,0,533.002,2.2754584619246128,0.1410706647200381,0.0670685913853064,1.200437749725077,-577.9991582987941,-0.0183735251874595,14.879388011316466,0.0672070651857088,259.2847966479049,3.8567629607606615,1.7517365261399085,1.3
2014-08-14 09:00:00,94.4418,139.667,0,0,12.0,0.0,9.831719999999999,9.88672,-8.186110000000001,0,20.55,0,484.0,0,1.8148,0,101.2,0,0.0,0,2.95,0,310.0,0.84,0.25,7.2,0,7.2,349.9,0,672.775,2.3834420564719725,0.1469069292461373,0.0671368978315972,1.1977091080805062,-556.0316093890945,-0.0190994215328896,13.16447549475796,0.0759620085432341,256.5543222165175,3.897809989558687,1.984735079831116,1.3
2014-08-14 09:00:30,186.22299999999998,159.62,0,0,33.0,0.0,10.5001,10.6134,-8.82167,0,20.97,0,589.0,0,1.8872,0,101.22,0,0.0,0,3.73,0,397.0,0.87,0.24,7.2,0,7.2,349.3,0,799.784,2.445848208658139,0.1502635101951621,0.0671773162894953,1.196275338390694,-313.3651717972385,-0.0338897971093127,10.41158249585415,0.0960468785987332,237.2912493167033,4.214230414646851,2.101744971697709,1.3
2014-08-14 10:00:00,252.797,176.958,0,0,49.0,0.0,11.064,11.1353,-9.32194,0,21.78,0,692.0,0,2.0092,0,101.23,0,0.0,0,3.43,0,479.0,0.85,0.23,7.1,0,7.1,348.0,0,911.8589999999999,2.570246353789459,0.1569202274759342,0.0672363815660851,1.1930894472977405,-215.30166914314015,-0.0493255910908561,11.322216533392412,0.0883219285773874,237.67347377078747,4.207453125225077,2.342080030553898,1.3
2014-08-14 10:00:30,315.33099999999996,202.237,0,0,61.0,0.0,11.8159,11.4217,-9.99167,0,22.81,0,774.0,0,2.1669,0,101.21,0,0.0,0,3.19,0,545.0,0.87,0.22,7.1,0,7.1,347.4,0,1007.08,2.7363899978358166,0.1657432498778822,0.0672898711434206,1.1886535673703202,-185.03333930191812,-0.0573944248825608,12.174044736531654,0.0821419685603107,230.19041638617904,4.344229510938239,2.6041244722222623,1.3
2014-08-14 11:00:00,362.105,259.598,0,0,115.0,0.0,5.86966,11.5481,-3.9547199999999996,0,23.93,0,840.0,0,2.3778,0,101.18,0,0.0,0,3.19,0,595.0,0.88,0.2,7.0,0,7.0,342.7,0,1083.82,2.927620403747301,0.1758088035893746,0.0673426627031137,1.1838935715571728,-166.71326326077582,-0.0637014829271353,12.174044736531654,0.0821419685603107,191.8472920458036,5.212479099059941,2.7993301713549705,1.3
2014-08-14 11:00:30,322.1670000000001,211.672,0,0,85.0,0.0,10.1358,11.6013,-8.14023,1,24.91,0,887.0,0,2.5529,0,101.13,0,0.0,0,3.49,0,631.0,0.79,0.19,6.9,0,6.9,340.8,0,1140.76,3.1044084389439166,0.1850343284958713,0.0673731267315433,1.1793975586153873,-135.49857332950393,-0.0783763388231994,11.127565246285382,0.0898669185816566,263.0749470447601,3.8011981423296,3.1433219920621864,1.3
2014-08-14 12:00:00,456.36400000000003,270.093,0,0,83.0,0.0,12.1629,11.5287,-10.0706,0,26.07,0,904.0,0,2.7686,0,101.1,0,0.0,0,2.33,0,641.0,0.87,0.18,6.9,0,6.9,346.6,0,1176.93,3.3256390618294995,0.1964782399982329,0.0674287249211008,1.1744374253420398,-127.71369228105772,-0.0831538255895249,16.667468974049775,0.0599971118324526,230.70809783417496,4.334481578183552,3.535173390939936,1.3
2014-08-14 12:00:30,350.124,240.96,0,0,103.0,0.0,9.5998,11.4736,-7.4424199999999985,1,26.84,0,906.0,0,2.897,0,101.06,0,0.0,0,2.41,0,641.0,0.73,0.18,6.8,0,6.8,336.7,0,1191.72,3.479966317383977,0.2043989438775369,0.0674522930764786,1.170836485837517,-98.29248265878401,-0.1080436856010603,16.114191995658082,0.0620570985048115,276.14868455068654,3.6212376011389327,3.7879818688033233,1.3
2014-08-14 13:00:00,464.61300000000006,203.68400000000003,0,0,102.0,0.0,21.5335,11.4375,-19.3275,0,27.41,0,899.0,0,2.9589000000000003,0,101.03,0,0.0,0,2.48,0,635.0,0.72,0.19,6.7,0,6.7,339.4,0,1184.86,3.5981915748372413,0.2104338206398153,0.0674695020909126,1.1680174349933794,-71.0325195715311,-0.1495073264667024,15.659355931264507,0.0638595868431256,342.2691069771612,2.921677649589122,3.9792597040058406,1.3
2014-08-14 13:00:30,288.885,173.065,0,0,113.0,0.0,8.195839999999999,11.3349,-5.9527800000000015,0,27.84,0,870.0,0,3.0341,0,100.98,0,0.0,0,1.84,0,609.0,0.52,0.19,6.7,0,6.7,343.2,0,1156.48,3.6896788650881898,0.2150849479576783,0.0674642122111077,1.1656940244890797,-43.01225936677215,-0.2469036095680528,21.10608842909564,0.0473796934642544,454.94661119175817,2.1980601138679634,4.502752248824078,1.3
2014-08-14 14:00:00,344.79900000000015,205.015,0,0,70.0,0.0,9.39405,11.1733,-7.09917,0,28.44,0,826.0,0,3.1419,0,100.93,0,0.0,0,1.74,0,573.0,0.45,0.19,6.7,0,6.7,345.3,0,1107.05,3.8207170610534114,0.2217190302483802,0.0674700378199523,1.1626886599400366,-23.341163339114928,-0.4549851238792636,22.319082016974697,0.0448047101238058,376.59202069259237,2.655393489646686,4.427145095583479,1.3
2014-08-14 14:00:30,318.173,199.69,0,0,82.0,0.0,8.90483,10.9416,-6.5880600000000005,0,28.69,0,754.0,0,3.1878,0,100.88,0,0.0,0,2.12,0,514.0,0.54,0.19,6.6,0,6.6,346.6,0,1037.44,3.8765003347734166,0.2245335076560128,0.0674529649956343,1.1611023399045979,-43.68535096568458,-0.2430993882062522,18.318491844120746,0.0545896468175106,355.7490929888585,2.8109699215208352,4.0780275008173685,1.3
2014-08-14 15:00:00,272.91,193.03400000000002,0,0,51.0,0.0,9.49335,10.6248,-7.135560000000001,0,29.16,0,672.0,0,3.2756,0,100.84,0,0.0,0,1.44,0,444.0,0.45,0.19,6.6,0,6.6,347.0,0,948.822,3.983293892102014,0.2299059744989887,0.06745696898929901,1.15874784806896,-29.459822504248205,-0.3604869680325436,26.968890770511102,0.037079760102459995,387.515854202105,2.5805395809134044,4.303092239611904,1.3
2014-08-14 15:00:30,292.879,248.947,0,0,4.0,0.0,9.4536,10.2155,-7.06417,0,29.52,0,580.0,0,3.3443000000000005,0,100.81,0,0.0,0,1.42,0,368.0,0.63,0.19,6.7,0,6.7,347.3,0,842.72,4.066815408491578,0.2340936616044168,0.0674604654877892,1.1569552761455633,-75.29912735009347,-0.1410359252100967,27.34873430249013,0.0365647634343703,251.19184954549752,3.9810208882548697,3.6030035567565686,1.3
2014-08-14 16:00:00,111.82700000000001,125.139,0,0,12.0,0.0,8.79589,9.64074,-6.37556,1,29.87,0,477.0,0,3.4122,0,100.79,0,0.0,0,1.09,0,281.0,0.14,0.19,6.7,0,6.7,348.3,0,720.947,4.149473063653512,0.2382261997741505,0.0674700034786176,1.1553207649229928,-2.163624476881614,-4.9083758326858735,35.62862633902383,0.0280673184108898,593.5680818226732,1.6847267072199934,4.2863818813218,1.3
2014-08-14 16:00:30,50.5882,122.477,0,0,-5.0,0.0,8.42736,8.698210000000001,-6.01717,1,29.75,0,353.0,0,3.3888000000000007,0,100.78,0,0.0,0,1.02,0,177.0,0.15,0.19,6.7,0,6.7,349.0,0,585.587,4.120970224505238,0.2368024907280758,0.0674554495264259,1.1556870005608104,-5.88213018191791,-1.8054483265228656,38.0737281466039,0.0262648300725758,501.1546989585543,1.995391846226509,3.54015801210774,1.3
2014-08-14 17:00:00,2.6625400000000004,117.152,0,0,-14.0,0.0,6.872000000000001,7.46444,-4.47891,1,29.55,0,245.0,0,3.35,0,100.77,0,0.0,0,1.46,0,92.0,0.38,0.19,6.8,0,6.8,349.3,0,438.95599999999996,4.0738437881579355,0.2344455056720064,0.0674356618323643,1.156374451214509,-1816.9213899939725,-0.0058449871039101,26.599453910641078,0.0375947567705497,449.7782227308371,2.2233179586341043,3.0363984077478063,1.3
2014-08-14 17:00:30,-39.9381,70.5573,0,0,-7.0,0.0,3.85298,5.13703,-1.51083,0,28.96,0,124.0,0,3.198,0,100.78,0,0.0,0,1.45,0,-4.0,0.33,0.2,6.8,0,6.8,350.8,0,283.564,3.9375410310693697,0.2276067780762137,0.0674037512909112,1.15868933583262,79.33359055388432,0.1338636259771979,26.78289842036964,0.0373372584365048,666.1471765080992,1.5011697643784003,2.7017719588117797,1.3
2014-08-14 18:00:00,-25.1039,24.9138,1,1,-14.0,0.0,2.01297,2.53098,0.24586799999999998,1,27.99,0,47.0,0,2.8339999999999996,0,100.79,0,0.0,0,1.13,0,-59.0,0.09,0.25,6.8,0,6.8,350.4,0,122.068,3.722066028017853,0.2167276229317118,0.0673470639117899,1.1619119107289222,2.5591666165293887,4.149742351568916,34.36743602613804,0.0290973117470693,1579.19578999443,0.633233704355004,2.2534135524336056,1.3
2014-08-14 18:00:30,-23.9628,13.3127,0,0,-20.0,0.0,,0.195358,2.24745,1,25.78,0,3.0,0,2.1904,0,100.82,0,0.0,0,1.54,0,-87.0,0.17,0.34,6.8,0,6.8,348.9,0,4.82978,3.269081627552275,0.1935628698599538,0.0672231191064062,1.1700543717605505,18.061562860904502,0.587982456176082,25.217664097101288,0.0396547434429086,2325.8217387940185,0.429955565089231,1.7578211039841252,1.3
2014-08-14 19:00:00,-21.3003,,0,0,-34.0,0.0,,,2.72253,1,24.52,0,0.0,0,1.8475,0,100.86,0,0.0,0,1.6,0,-90.0,0.19,0.4,6.9,0,6.9,350.2,0,0.0,3.03296935768881,0.1813152527217422,0.0671679382005124,1.1750252927723843,28.367949505481004,0.3743619922645961,24.272001693459984,0.0411997334471778,,,,1.3
2014-08-14 19:00:30,-34.613,26.6254,0,0,-42.0,0.0,,,2.64583,1,24.18,0,0.0,0,1.8706,0,100.9,0,0.0,0,1.82,0,-89.0,0.25,0.38,6.9,0,6.9,352.5,0,0.0,2.971863389973752,0.1781245759524886,0.0671725147671252,1.1772091072036115,39.79639271234469,0.2668553949121898,21.33802346677801,0.0468646967961647,978.9668467118578,1.0214850516733924,1.4696760168878793,1.3
2014-08-14 20:00:00,-54.582,5.325080000000002,0,0,-47.0,0.0,0.752447,,1.16667,0,23.92,0,0.0,0,1.8417,0,100.95,0,0.0,0,1.74,0,-88.0,0.29,0.38,6.9,0,6.9,354.9,0,0.0,2.9258627029050546,0.1757167033016149,0.0671889322864866,1.1789032494006182,39.41414315672317,0.2694434343302936,22.319082016974697,0.0448047101238058,5095.914960543479,0.1962356137696124,1.5282252502804077,1.3
2014-08-14 20:00:30,-34.613,,0,0,-43.0,0.0,,,2.01028,1,23.04,0,0.0,0,1.5212,0,100.99,0,0.0,0,1.51,0,-85.0,0.2,0.46,7.0,0,7.0,350.3,0,0.0,2.774745177195146,0.1677695958201099,0.0671584995187103,1.1821447168400503,20.382730490939146,0.521023525187376,25.71867729108343,0.038882248440774,,,,1.3
2014-08-14 21:00:00,-37.2755,9.31889,0,0,-38.0,0.0,1.53387,,0.278252,1,22.59,0,0.0,0,1.3706,0,101.02,0,0.0,0,1.63,0,-82.0,0.19,0.5,7.0,0,7.0,353.0,0,0.0,2.700136392253774,0.1638243743697483,0.0671493022514202,1.1839687661862142,16.227746673442102,0.6544274018470814,23.825277735911644,0.0419722284493124,2030.947248336806,0.4923810802170885,1.0606780334987171,1.3
2014-08-14 21:00:30,-11.9814,1.3312700000000002,0,0,-37.0,0.0,1.09864,,0.688976,1,22.28,0,0.0,0,1.3451,0,101.04,0,0.0,0,1.09,0,-81.0,0.13,0.5,7.0,0,7.0,356.7,0,0.0,2.64976385500437,0.161152359850933,0.0671425279880093,1.1855592308338596,16.175991887298427,0.6565212301863347,35.62862633902383,0.0280673184108898,12730.695873578235,0.0785503015648529,0.9484451252187422,1.3
2014-08-14 22:00:00,-15.9661,7.98762,0,0,-36.0,0.0,0.845649,,0.931868,1,22.15,0,0.0,0,1.3612,0,101.03,0,0.0,0,1.18,0,-82.0,0.16,0.49,7.0,0,7.0,355.7,0,0.0,2.6288853658837064,0.1600428412578653,0.0671274714140807,1.1861269610418184,22.632175785129647,0.4692382294198629,32.9111887368949,0.0303848034172936,2130.4089516653235,0.4693934463701479,0.9516318570181,1.3
2014-08-14 22:00:30,-11.9746,2.6625400000000004,0,0,-34.0,0.0,0.662592,,1.0842399999999999,1,21.76,0,0.0,0,1.3552,0,101.03,0,0.0,0,0.92,0,-80.0,0.11,0.48,7.1,0,7.1,355.1,0,0.0,2.567109491733319,0.1567529144203644,0.0671022497638501,1.1879453308195758,9.807844563797733,1.0827946980861578,42.21217685819128,0.0236898467321272,6015.324028420164,0.1662420835977202,0.8939542250465131,1.3
2014-08-14 23:00:00,-11.9814,3.99381,0,0,-33.0,0.0,0.419835,,1.3280399999999999,1,21.77,0,0.0,0,1.4343,0,101.03,0,0.0,0,0.83,0,-77.0,0.09,0.45,7.1,0,7.1,355.4,0,0.0,2.5686775044613013,0.1568365520997625,0.0671028962360721,1.1882457710654304,5.370330868511217,1.9775098319551798,46.78940085486261,0.0213723617257234,4171.16785252303,0.2397410114759889,0.9296073356724338,1.3
2014-08-14 23:00:30,-9.31889,,0,0,-33.0,0.0,0.32202800000000004,,1.43085,1,21.83,0,0.0,0,1.5443,0,101.03,0,0.0,0,0.86,0,-75.0,0.08,0.41,7.1,0,7.1,356.1,0,0.0,2.578103162634396,0.1573391702824489,0.0671067753310033,1.1884455071904645,4.851189059290153,2.1891297089310457,45.15721245294881,0.022144856727858,,,,1.3
2014-08-15 00:00:00,-6.66667,5.33333,0,0,-35.0,0.0,0.186976,,1.55903,1,21.74,0,0.0,0,1.6139,0,101.03,0,0.0,0,0.92,0,-74.0,0.1,0.38,7.1,0,7.1,356.6,0,0.0,2.563975974570348,0.1565857520977417,0.0671009568567744,1.1891775704036325,13.248550840427036,0.8015882054758395,42.21217685819128,0.0236898467321272,3919.7255503180745,0.2551199024428771,1.165616288971968,1.3
